Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,1,0.5352365592961061,Medium
0,1,0.7508590918387145,High
0,0,0.24033224401952966,Low
1,1,0.7894369303581396,High
0,0,0.07347907722097294,Low
0,0,0.19009236043728994,Low
0,0,0.4838859969247364,Medium
0,1,0.6521408207417764,High
0,0,0.3761816491033696,Medium
0,0,0.4697808438097854,Medium
0,0,0.25104366342556356,Low
0,0,0.4917499472166438,Medium
0,0,0.2973058191053076,Low
1,1,0.5190523390966735,Medium
0,1,0.6463160038651339,High
0,0,0.33564856157593914,Medium
0,0,0.13757916694513278,Low
0,0,0.12740005574690255,Low
0,0,0.2955517054052035,Low
0,0,0.498584813120075,Medium
1,1,0.5724408405741749,Medium
0,1,0.7644646059819787,High
0,0,0.25261605003647175,Low
0,0,0.33987274129335654,Medium
0,0,0.06617758714339118,Low
1,0,0.23083242741080845,Low
0,0,0.15479574722363834,Low
0,1,0.8325033542277048,High
0,0,0.22278433279440787,Low
0,0,0.3718584080542218,Medium
0,0,0.46113416484152886,Medium
0,0,0.4667736161793247,Medium
0,0,0.3354031623999168,Medium
1,1,0.5557497457299054,Medium
0,1,0.5684895192964796,Medium
0,1,0.5064322275981282,Medium
0,1,0.6633038556313549,High
0,0,0.49408977697144957,Medium
0,0,0.19556317353133554,Low
0,1,0.7625879915985497,High
0,1,0.572010557296222,Medium
1,1,0.5818354720852635,Medium
1,1,0.7907089613013094,High
0,0,0.26238483752624175,Low
1,1,0.8634057999324148,High
1,0,0.4518867050613721,Medium
0,1,0.5283545841924884,Medium
0,0,0.1108386788651678,Low
0,0,0.14339109105997083,Low
0,0,0.44828940879946594,Medium
0,1,0.67025649482448,High
0,1,0.5655478661948796,Medium
1,0,0.35188573415064645,Medium
0,0,0.34800251758002326,Medium
1,1,0.6059409026299841,High
0,1,0.6888172196647928,High
0,0,0.2498466806927515,Low
1,1,0.8285353399020254,High
0,1,0.6855315343254488,High
0,1,0.5259951650045263,Medium
0,0,0.3231536582022383,Medium
0,0,0.4182598391737138,Medium
1,0,0.209215167862022,Low
0,0,0.3734085597277382,Medium
0,0,0.2942714187084893,Low
0,0,0.0769393411390086,Low
0,0,0.4948676900974293,Medium
0,0,0.44042523825092633,Medium
0,0,0.2622624691238046,Low
0,0,0.0675437928087321,Low
0,0,0.3566602917888365,Medium
0,0,0.39243376752399795,Medium
0,1,0.6257158708032188,High
0,1,0.6591919528534835,High
0,0,0.15373515363300472,Low
0,1,0.5417434480303923,Medium
0,1,0.8182135678778747,High
0,0,0.3487697618896565,Medium
0,0,0.1363990822849057,Low
0,1,0.6279885958152628,High
0,1,0.5474925865760539,Medium
0,1,0.5619701922864815,Medium
0,0,0.47663591858987253,Medium
0,0,0.3630340290784927,Medium
0,0,0.18389722236185552,Low
0,1,0.6315985250289988,High
0,0,0.44426747175089554,Medium
0,1,0.6944991350747868,High
0,1,0.5862036874191935,Medium
0,1,0.6102862778103992,High
0,1,0.6470336464776081,High
0,0,0.46619465814317396,Medium
0,1,0.5873652205177933,Medium
0,0,0.11812388614227845,Low
1,1,0.6226236970049459,High
0,1,0.6637300323253589,High
0,1,0.6137887345992517,High
0,1,0.5414136991575013,Medium
0,0,0.42209770444203476,Medium
0,0,0.3158064366575387,Medium
0,0,0.20162045484401037,Low
0,1,0.6569025682650993,High
0,0,0.10621941837319819,Low
0,0,0.25273035132422667,Low
0,1,0.6216723509972784,High
1,1,0.6854754248717561,High
0,0,0.3565169793039331,Medium
0,0,0.363215075843729,Medium
0,0,0.3791751086780131,Medium
0,0,0.13761414073658176,Low
0,0,0.4403790896216946,Medium
1,0,0.10513010548407703,Low
1,0,0.4955042606229408,Medium
0,0,0.49704836987608453,Medium
0,0,0.24839591094161442,Low
0,1,0.7652381468517844,High
0,0,0.2559423234322613,Low
0,1,0.528803396322374,Medium
0,0,0.33377600925499157,Medium
0,1,0.7969203491239892,High
0,0,0.18964762972539073,Low
0,1,0.5334883173566721,Medium
0,1,0.5837607142491656,Medium
1,1,0.6536019877748296,High
0,1,0.6439943488494374,High
0,0,0.27218645908123723,Low
0,1,0.7446809226571203,High
0,1,0.7991655648651981,High
0,0,0.3023787148410323,Medium
0,0,0.3997425718010733,Medium
0,1,0.5058672059088231,Medium
0,1,0.7797939830688978,High
0,0,0.25539592167023034,Low
0,1,0.6819796847577244,High
0,1,0.7515686183274892,High
0,0,0.49163747124176904,Medium
1,1,0.7869380807664088,High
0,0,0.3376792198392874,Medium
0,1,0.7386932017694272,High
1,0,0.4189007307719458,Medium
0,1,0.519617400261839,Medium
0,1,0.6950217753615406,High
0,0,0.14879017353170002,Low
0,0,0.27082285018037344,Low
0,0,0.3888995691196607,Medium
0,1,0.7003947972245822,High
0,0,0.41052020426629177,Medium
0,1,0.6583951076606586,High
0,0,0.4618393995463062,Medium
0,0,0.33973320292454806,Medium
0,0,0.4244470464484151,Medium
0,1,0.648769057228499,High
0,1,0.8214411397097635,High
0,1,0.6966219102632651,High
1,1,0.6925073804591855,High
0,0,0.041092874500593235,Low
0,0,0.327531732668761,Medium
0,0,0.18709313310488018,Low
0,1,0.8540860461521081,High
0,1,0.6001494548980613,High
0,1,0.7438962085736155,High
0,0,0.20062776295214935,Low
0,0,0.24187164119586751,Low
0,0,0.1573756741626156,Low
0,0,0.4662602393218217,Medium
0,1,0.7916539458710008,High
0,0,0.2602215994682194,Low
0,0,0.22717621748130035,Low
0,1,0.526448549221098,Medium
0,1,0.5475097620036902,Medium
0,0,0.37712350770441844,Medium
0,1,0.5791353575564708,Medium
0,1,0.7118050504182779,High
0,0,0.2585650749465937,Low
0,1,0.5458020862055687,Medium
0,0,0.24615729089877983,Low
0,0,0.37711215647344437,Medium
0,1,0.6332872528587669,High
0,0,0.15634898598891916,Low
0,0,0.3674604983344244,Medium
1,1,0.8110490872410044,High
0,1,0.7928318662391095,High
0,0,0.37678664597790623,Medium
0,0,0.3422707954916294,Medium
0,0,0.3907036650306705,Medium
0,1,0.5422849314928649,Medium
0,0,0.22896764908529837,Low
0,1,0.7354780370532302,High
0,0,0.13959690521107956,Low
0,0,0.389189370248848,Medium
0,0,0.4547240153713094,Medium
0,0,0.3414878555485059,Medium
0,0,0.1877581830214579,Low
0,0,0.22075385785439872,Low
0,0,0.37171955769917275,Medium
0,1,0.7303897446993639,High
0,0,0.3648193071685787,Medium
0,0,0.45134062318426443,Medium
0,0,0.4818743920099987,Medium
0,0,0.3757091495928682,Medium
0,0,0.2763626609976455,Low
0,0,0.479153349721472,Medium
1,0,0.3470016150945236,Medium
0,1,0.5934183892129654,Medium
0,1,0.5759662154237708,Medium
1,1,0.7096160924592212,High
0,0,0.4887762366495414,Medium
1,0,0.3744152497582506,Medium
0,0,0.2625043812630408,Low
0,1,0.5681944565637647,Medium
0,0,0.4850678115668317,Medium
0,0,0.18387466834140345,Low
0,1,0.732173805330777,High
0,0,0.2770728241313793,Low
1,1,0.8283131259707603,High
0,1,0.8354558609610502,High
0,0,0.4348038856667165,Medium
0,0,0.2729817642157172,Low
0,0,0.39903716033090003,Medium
0,0,0.06533216832921615,Low
0,0,0.3526876779211511,Medium
0,0,0.24839565896832252,Low
0,0,0.1621892131512001,Low
0,0,0.11207491202748697,Low
0,0,0.28515426249698606,Low
0,0,0.329280787468418,Medium
1,0,0.49463589775271233,Medium
0,1,0.6402652448255677,High
0,0,0.4324639517101115,Medium
0,0,0.09953035462000512,Low
0,0,0.41284118890857174,Medium
0,1,0.6525989326949136,High
1,0,0.43821362546622483,Medium
0,1,0.5005775157429411,Medium
0,1,0.6389185836247326,High
0,0,0.48613757761517,Medium
0,0,0.22625215822637257,Low
0,1,0.5695722179340883,Medium
0,0,0.26490619268856835,Low
0,1,0.5243100093368053,Medium
0,0,0.32186078930566536,Medium
0,0,0.12106140949570685,Low
0,0,0.29983818716615007,Low
0,1,0.7425018969278627,High
0,0,0.25189868323164327,Low
0,0,0.304965689140093,Medium
0,0,0.23835684300595644,Low
0,1,0.5830577426801835,Medium
0,0,0.4745331720991832,Medium
0,0,0.17030838908639445,Low
0,0,0.47681800477555336,Medium
0,0,0.4949248992360419,Medium
1,1,0.5507525851842767,Medium
0,0,0.19075163076377388,Low
0,0,0.24111604196147585,Low
0,0,0.13581738686830855,Low
0,0,0.32397256785618217,Medium
0,0,0.16373565005116725,Low
0,0,0.36655251736471045,Medium
1,0,0.37863295824232823,Medium
0,1,0.7021657208055876,High
0,0,0.1258491190500398,Low
0,0,0.34588616320516286,Medium
0,1,0.577119945751459,Medium
0,0,0.28472685466567116,Low
1,0,0.36785918882520957,Medium
0,0,0.37068696941923784,Medium
0,0,0.3975863141382662,Medium
0,0,0.2186637565054514,Low
0,0,0.34326776682914006,Medium
0,1,0.536546557575602,Medium
0,1,0.6798227066889869,High
0,0,0.4644807525351027,Medium
0,1,0.7673483219914478,High
0,0,0.2755187489736368,Low
0,0,0.1415539300451253,Low
0,1,0.7484597085966633,High
0,0,0.16981297819639465,Low
0,0,0.16459273555769377,Low
0,1,0.5452152827728697,Medium
1,1,0.6009389681092012,High
1,1,0.7471893028987046,High
0,0,0.20834538207524794,Low
0,0,0.3033903521428211,Medium
1,1,0.8441932625468923,High
0,1,0.5142772819644091,Medium
0,0,0.14196497625502077,Low
0,0,0.22753031840044602,Low
0,0,0.09846316095220495,Low
0,0,0.2501518673137859,Low
0,0,0.4388958399362863,Medium
1,0,0.25765281245569965,Low
0,1,0.5321821864914285,Medium
0,0,0.15962089376260905,Low
0,0,0.3888052806120863,Medium
0,0,0.4350525200651717,Medium
0,0,0.3640962412023744,Medium
0,1,0.5006154115852222,Medium
0,0,0.164029316384215,Low
0,1,0.8890904513112845,High
0,1,0.6993096297776072,High
0,1,0.5038383849661752,Medium
0,0,0.45680104605466665,Medium
0,0,0.21068667355687484,Low
0,0,0.1928948120049564,Low
1,1,0.5446481652677149,Medium
0,0,0.14662652181230462,Low
0,0,0.11718956568280445,Low
0,0,0.42893049154126434,Medium
0,0,0.08409478613851733,Low
0,0,0.437281750485103,Medium
0,1,0.6444624298817648,High
0,0,0.16453488338517505,Low
0,0,0.48682491694420643,Medium
0,0,0.33942443945898615,Medium
1,1,0.9330461450273424,High
0,0,0.41348429740451637,Medium
0,0,0.4051903017466274,Medium
0,1,0.7363031056534931,High
0,0,0.20097606719024286,Low
0,0,0.33212395506677034,Medium
0,1,0.7406743033625824,High
0,0,0.405988621309201,Medium
0,0,0.1468347354202946,Low
1,1,0.9111036949306841,High
0,1,0.5214635737793883,Medium
0,0,0.3900837297210965,Medium
0,0,0.49261425321029295,Medium
0,1,0.532012278210029,Medium
0,0,0.3084093779468948,Medium
0,0,0.2989581288636627,Low
0,0,0.4294576488224084,Medium
1,1,0.6104400312987722,High
0,0,0.3246785882097351,Medium
0,1,0.5155205296350671,Medium
0,1,0.5409293903449467,Medium
0,0,0.3361762543746519,Medium
0,0,0.3940547504828395,Medium
1,1,0.5571204495095116,Medium
0,0,0.0966651109608201,Low
0,1,0.6128152666576768,High
0,1,0.6922532572032439,High
0,1,0.5797769065152846,Medium
0,1,0.5683659331348568,Medium
0,0,0.22601815812411452,Low
1,0,0.33573439938726796,Medium
0,0,0.25263773638555614,Low
1,0,0.48549170575922024,Medium
0,0,0.3567811655883329,Medium
0,0,0.26315125343626344,Low
0,0,0.2076198846606576,Low
0,1,0.7890865435849418,High
0,0,0.25591879615700974,Low
0,0,0.3343680518334765,Medium
0,1,0.8133177502722164,High
0,1,0.8715057975135712,High
1,0,0.4534336940879128,Medium
0,1,0.5341128152700075,Medium
0,1,0.7299274031878048,High
0,1,0.5107370258258028,Medium
0,1,0.8062209209183046,High
0,0,0.06499700651308563,Low
0,0,0.07678629983099707,Low
1,1,0.7158529398686311,High
0,1,0.6751930279040795,High
0,0,0.40981304919646855,Medium
0,0,0.10751868346897009,Low
0,1,0.5569957186818623,Medium
0,0,0.4089511210768893,Medium
0,0,0.16145392980433312,Low
0,0,0.26302161322604833,Low
0,1,0.6992359237350264,High
1,1,0.7876437502513095,High
0,0,0.14684098394389072,Low
1,0,0.31061490359118427,Medium
0,1,0.522637042065998,Medium
0,0,0.18277829438433169,Low
0,0,0.32707295810767995,Medium
1,1,0.8864933371390337,High
0,1,0.6592205523259295,High
0,1,0.600984008468338,High
0,0,0.42378710121730606,Medium
0,0,0.49893837623773774,Medium
0,1,0.5954377383089258,Medium
0,0,0.14004438778609596,Low
0,0,0.38257018281662575,Medium
1,0,0.4231076004751201,Medium
0,0,0.3876864822465698,Medium
0,1,0.7074227818180551,High
0,1,0.7617549389070879,High
0,0,0.18008577526759922,Low
0,0,0.2761238600577472,Low
0,0,0.33136170914492613,Medium
0,1,0.685217833648008,High
0,0,0.1467664104231024,Low
0,0,0.4903853891153708,Medium
0,0,0.27011878815256984,Low
1,0,0.2241341687909282,Low
0,0,0.21851399477920136,Low
1,1,0.6328030197276006,High
0,0,0.26400219687627746,Low
0,0,0.19971439745327715,Low
0,0,0.28394274253829865,Low
0,0,0.15046611256097062,Low
0,0,0.28637743236401847,Low
0,1,0.5535866400600928,Medium
1,1,0.5649312194082731,Medium
0,0,0.2193780009009303,Low
0,0,0.17199162131679413,Low
0,1,0.5781294301476179,Medium
1,0,0.29094797401135225,Low
0,0,0.35899428226095353,Medium
0,0,0.17917569747077314,Low
0,0,0.17198552127484806,Low
1,0,0.4810692291443578,Medium
0,1,0.5623890854712201,Medium
0,1,0.6598596624692826,High
0,1,0.56549049767617,Medium
0,1,0.681545456551042,High
0,0,0.40430959240026104,Medium
0,0,0.4076778869170696,Medium
0,1,0.500738401346293,Medium
0,1,0.6085135332344335,High
0,0,0.176303217158105,Low
0,0,0.15388494552315574,Low
0,0,0.4262473331986667,Medium
1,1,0.6680072243157374,High
1,0,0.13862927931297764,Low
0,0,0.23923297007430816,Low
0,0,0.46572580554698967,Medium
0,1,0.5326857135053155,Medium
0,0,0.11982931649955089,Low
0,1,0.8487865922527793,High
1,0,0.3957080806041302,Medium
0,0,0.324942790823433,Medium
0,0,0.15978289189464165,Low
0,0,0.1747263834725462,Low
0,0,0.22497691083353746,Low
0,0,0.18046539172895706,Low
0,0,0.42294645818435755,Medium
1,1,0.7288008014373719,High
0,0,0.33271770407573864,Medium
1,1,0.5787980798105111,Medium
0,0,0.17249995147778874,Low
0,0,0.23459054140402952,Low
0,0,0.12839255487807916,Low
0,0,0.4203337000401672,Medium
0,0,0.32238036020946303,Medium
0,0,0.29566351770861116,Low
0,0,0.28377837083112706,Low
0,0,0.3601281929646154,Medium
0,1,0.6317240507650751,High
0,0,0.420686602555319,Medium
0,0,0.45735875949500526,Medium
0,1,0.6780242052470843,High
0,0,0.13629873308560467,Low
0,0,0.3100750281483244,Medium
0,1,0.5151285025999043,Medium
0,1,0.8045900318843594,High
0,0,0.16728704261805608,Low
1,1,0.6563172217995364,High
0,0,0.4507409149974156,Medium
0,0,0.06224342669669031,Low
0,0,0.148449539238475,Low
1,0,0.2225919125822665,Low
0,0,0.44980064747991755,Medium
0,0,0.44104572427809474,Medium
0,0,0.30461003112096363,Medium
0,1,0.707511258175047,High
0,1,0.7007335637014291,High
0,0,0.3140617605268311,Medium
0,0,0.4545328526937695,Medium
1,0,0.48151433651994247,Medium
0,0,0.3286614659416992,Medium
0,0,0.3879208922658356,Medium
0,0,0.2935773067435112,Low
0,0,0.09492256798850246,Low
0,0,0.17917960271952035,Low
0,1,0.5159588714284723,Medium
0,0,0.30914457332488704,Medium
0,1,0.5618013287216349,Medium
0,0,0.12436406195474009,Low
0,0,0.32586233165559747,Medium
0,0,0.21363225585969484,Low
0,0,0.1358978159573614,Low
0,0,0.4249512858794409,Medium
0,0,0.10869892544031032,Low
0,0,0.4165602499234182,Medium
0,1,0.600408719528086,High
0,0,0.3183951013230972,Medium
0,0,0.12447435572186168,Low
0,1,0.6296945281337035,High
0,0,0.16644119957004175,Low
1,1,0.8460251128727756,High
0,1,0.7132154499379079,High
0,0,0.32905108040475145,Medium
0,0,0.10562497478736992,Low
0,0,0.17236270887528632,Low
0,1,0.6138830940783372,High
0,0,0.49539062415130775,Medium
0,0,0.1818975402172231,Low
0,0,0.06078301911502833,Low
0,0,0.22817136336121932,Low
0,1,0.6102693834765552,High
0,0,0.26532083804192,Low
0,0,0.1405591987539542,Low
0,1,0.560561719389685,Medium
0,0,0.13224458253897617,Low
0,0,0.18222253997177815,Low
0,1,0.6816670253576645,High
0,1,0.6893541606641179,High
0,1,0.7279494070540989,High
0,0,0.46543605875148575,Medium
0,1,0.554286212603285,Medium
0,1,0.5643494668633349,Medium
0,0,0.2113252244705166,Low
0,0,0.44317004681996314,Medium
0,0,0.23102839424936142,Low
0,0,0.45772941759973756,Medium
1,1,0.6195606778624643,High
0,1,0.6723120137577672,High
0,0,0.4820197928138981,Medium
0,1,0.7478846665853451,High
0,0,0.27660461740368025,Low
0,1,0.8464279351672592,High
1,0,0.4339758433221818,Medium
0,0,0.42475950143932834,Medium
0,0,0.4469206862071794,Medium
0,1,0.5027071024795309,Medium
0,0,0.38471060420525616,Medium
1,1,0.8780864577343982,High
0,0,0.2906901232361117,Low
0,1,0.5823291575827632,Medium
0,0,0.17333851686570134,Low
0,1,0.5824342587534788,Medium
0,1,0.6472801643623455,High
0,0,0.30694965400966606,Medium
1,0,0.1811036748800867,Low
0,0,0.19325852486594836,Low
1,0,0.4643938394628368,Medium
0,0,0.21940646924693466,Low
0,1,0.6332592099080488,High
0,0,0.4670116509131298,Medium
0,0,0.2519090585542012,Low
0,0,0.23885979434710997,Low
0,0,0.4788762923604347,Medium
0,0,0.18363411897647247,Low
0,1,0.8607794219222873,High
0,1,0.5659308756284043,Medium
0,1,0.5895970771961471,Medium
0,0,0.47408936073259117,Medium
0,0,0.47219401678990525,Medium
0,0,0.13398060823235036,Low
0,0,0.4381293564012168,Medium
0,0,0.2603916459009528,Low
0,1,0.6060326011491158,High
0,0,0.25987642345927603,Low
1,1,0.5447771761822966,Medium
1,0,0.23403421721001685,Low
0,0,0.312745650532208,Medium
0,0,0.1655537894607887,Low
0,1,0.5129547467954373,Medium
0,1,0.6667604371101634,High
0,0,0.38920110895280324,Medium
1,1,0.6695247373020022,High
0,0,0.4228720893775141,Medium
0,0,0.44768247684203316,Medium
0,0,0.2889958499372256,Low
1,1,0.552934819981334,Medium
0,0,0.11650061321955985,Low
0,1,0.527240547622595,Medium
0,1,0.5529891174156262,Medium
0,1,0.7337274848017371,High
1,1,0.7518503760412093,High
0,1,0.7710749602443348,High
1,0,0.45897739123609477,Medium
0,0,0.4752751446153857,Medium
1,1,0.8215704637248938,High
0,0,0.28305059050156717,Low
1,1,0.658789787970253,High
0,1,0.5198677793054302,Medium
0,0,0.24161619678352164,Low
0,0,0.42857280967912204,Medium
0,1,0.7608933503413026,High
0,0,0.3726740034641215,Medium
1,1,0.684897175756311,High
0,0,0.42704679868682643,Medium
0,0,0.25402437170986863,Low
0,1,0.8082546747763406,High
0,0,0.15560248555118059,Low
0,0,0.2731928316717837,Low
0,1,0.8226923433983433,High
0,0,0.1032905232651447,Low
0,0,0.4645635035919405,Medium
0,1,0.5736760632636086,Medium
0,1,0.763659993072323,High
0,0,0.42334845757080886,Medium
0,1,0.7464784341012903,High
0,1,0.772197984095787,High
0,1,0.5158348335918226,Medium
0,0,0.2937616039294475,Low
0,0,0.26576206716157025,Low
0,0,0.2753951601987502,Low
1,0,0.4152622527947842,Medium
0,0,0.08724341370860565,Low
0,0,0.4653254049812636,Medium
0,0,0.22851721500367583,Low
0,0,0.09553565914783435,Low
1,0,0.3341441833237122,Medium
0,0,0.4017184940033173,Medium
0,1,0.7448437240381586,High
1,1,0.7288166028938355,High
0,1,0.7229756205112383,High
0,1,0.853179944671203,High
0,0,0.16307977439002688,Low
0,1,0.5665093064823041,Medium
0,0,0.3525486249283359,Medium
0,0,0.16225449811137294,Low
0,0,0.283554427039855,Low
0,0,0.4348522106326899,Medium
0,0,0.14369537733166116,Low
0,1,0.557643327968573,Medium
0,0,0.11098269095941342,Low
0,1,0.5586179509957717,Medium
0,0,0.42964341445893145,Medium
0,0,0.46842432992068983,Medium
0,1,0.6305908588889665,High
0,0,0.39466909465162936,Medium
0,0,0.47553506834801423,Medium
0,0,0.28499766163691864,Low
0,0,0.4451529640143901,Medium
0,0,0.4497324877887964,Medium
0,0,0.380650420006083,Medium
0,1,0.8064992531038986,High
0,0,0.3471311692313783,Medium
0,1,0.7710343276821905,High
0,0,0.47456693927154275,Medium
0,0,0.10687941782402281,Low
0,0,0.41513835549324196,Medium
0,1,0.7060727282074316,High
0,1,0.687964481397129,High
0,1,0.8484533985210264,High
0,0,0.32644960200282597,Medium
0,1,0.5009473851071046,Medium
0,0,0.35371589200864584,Medium
0,0,0.4512292314810368,Medium
0,0,0.09147286871608186,Low
0,1,0.5429266542275452,Medium
0,1,0.6258913911980816,High
0,1,0.8103820313376604,High
0,0,0.16063752763043157,Low
0,0,0.42605930198762415,Medium
0,0,0.2080787679509972,Low
0,0,0.06892336149919916,Low
0,0,0.18668080188903766,Low
0,0,0.25741212576629746,Low
0,0,0.48612483148087826,Medium
0,0,0.48225428139919346,Medium
0,1,0.5029366496224449,Medium
0,0,0.4209327569995115,Medium
0,0,0.4492862806955785,Medium
1,0,0.4029830038381543,Medium
0,1,0.528612993489752,Medium
0,1,0.6496172634896515,High
0,0,0.4963182167324273,Medium
0,0,0.24045046861945052,Low
0,0,0.3691265389923333,Medium
1,1,0.580702235312159,Medium
1,0,0.4338897262109632,Medium
1,1,0.7674912432295863,High
0,1,0.712397356419238,High
0,1,0.615862097386828,High
0,1,0.6506725846108048,High
0,0,0.3020691297929916,Medium
0,0,0.33843302976389494,Medium
0,0,0.4065375351558035,Medium
0,0,0.14097133204984655,Low
1,1,0.6781767849562476,High
0,1,0.5270974113096804,Medium
0,0,0.312995502588435,Medium
0,0,0.17370299247400509,Low
0,0,0.24788707430783533,Low
0,0,0.3056308745454717,Medium
0,0,0.30973493736376717,Medium
0,0,0.21302507204415272,Low
1,1,0.8750960715960368,High
0,1,0.647919817899363,High
0,1,0.5002620917840443,Medium
0,0,0.1523533593323459,Low
0,1,0.7400348505380393,High
0,0,0.3980489256486619,Medium
0,1,0.6441792140341833,High
0,0,0.23561277318374116,Low
0,0,0.2839764577375387,Low
0,0,0.21107544893395008,Low
